cashtags,conversation_id,created_at,date,day,geo,hashtags,hour,id,language,link,name,near,nlikes,nreplies,nretweets,photos,place,quote_url,reply_to,retweet,retweet_date,retweet_id,search,source,thumbnail,timezone,trans_dest,trans_src,translate,tweet,urls,user_id,user_id_str,user_rt,user_rt_id,username,video
[],1331644853164322816,1606323848000.0,2020-11-25,3,,"['renewables', 'usa', 'solarpv', 'connectinggreentalent', 'energystorage', 'solarenergy', 'solarpower', 'renewableenergy']",17,1331644853164322816,en,https://twitter.com/greenreccompany/status/1331644853164322816,Green Recruitment,London,1,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,RWE #Renewables turns sod on #USA 195MW #SolarPV storage  https://t.co/aWw76XTlda #ConnectingGreenTalent #EnergyStorage #SolarEnergy #SolarPower #RenewableEnergy,['http://ow.ly/2rcR50Co9Ey'],196660110,196660110,,,greenreccompany,0
[],1331629895932387331,1606320282000.0,2020-11-25,3,,['storagesummit'],16,1331629895932387331,en,https://twitter.com/_SolarEnergy/status/1331629895932387331,Solar Energy Events,London,4,0,3,['https://pbs.twimg.com/media/Enrlw5bW4AI2d7C.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enrlw5bW4AI2d7C.jpg,+0000,,,,There is just over 2 days to go until our Black Friday offer finishes for our Energy Storage Summit!  Save 20% on ALL tickets purchased before the end of 27th November!  Use code: 𝗙𝗥𝗜𝗗𝗔𝗬  #StorageSummit  https://t.co/WUbjDUFGqG,[],374016426,374016426,,,_SolarEnergy,1
[],1331627395795849217,1606319686000.0,2020-11-25,3,,"['lsseu20', 'solarenergy', 'ip', 'patents', 'photovoltaics']",15,1331627395795849217,en,https://twitter.com/GeorginaAinscow/status/1331627395795849217,Georgina Ainscow,London,2,0,1,[],,https://twitter.com/reddiegrose/status/1331618195409686528,[],False,,,"['solar', 'energy']",,,+0000,,,,"Latest blog from my R&amp;G colleague Dongyoung Kim on his specialist subject of photovoltaics. Catch him at #LSSEU20 today and tomorrow with any questions about his article, or how to obtain patent protection for your inventions #solarenergy #ip #patents #photovoltaics",[],51099494,51099494,,,GeorginaAinscow,0
[],1331617855377379329,1606318560000.0,2020-11-25,3,,[],15,1331622672082620422,en,https://twitter.com/Protons4B/status/1331622672082620422,Michael de Podesta,London,0,0,0,[],,,"[{'screen_name': 'myGridGB', 'name': 'MyGrid GB 🇬🇧⚡️', 'id': '4590806721'}]",False,,,"['solar', 'energy']",,,+0000,,,,"@myGridGB I find it astonishing that at the end of November on a dull day, the solar energy is contributing 2% of the U.K.’s electricity supply.",[],369654269,369654269,,,Protons4B,0
[],1331620656434253828,1606318079000.0,2020-11-25,3,,['lsseu20'],15,1331620656434253828,en,https://twitter.com/_SolarEnergy/status/1331620656434253828,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnrdykfXYAAMuBh.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnrdykfXYAAMuBh.jpg,+0000,,,,"Another spectacular day we had at #LSSEU20! Thanks to all the speakers, sponsors and attendees who joined us.   We will see you all again tomorrow for Day 3!    https://t.co/qqK337ncbD  https://t.co/92NUVoURDy",['https://lss.solarenergyevents.com/our-sponsors/'],374016426,374016426,,,_SolarEnergy,1
[],1331602909109350411,1606313848000.0,2020-11-25,3,,"['space', 'solarenergy', 'solarpower', 'solarpanels', 'spacepower', 'energy']",14,1331602909109350411,en,https://twitter.com/spacepcbs/status/1331602909109350411,Printech Circuit Laboratories,London,0,0,1,['https://pbs.twimg.com/tweet_video_thumb/EnrNX_2XYAAWqLk.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/tweet_video_thumb/EnrNX_2XYAAWqLk.jpg,+0000,,,,A quick read on how solar panels in space could hold the answers to providing power in the future.  https://t.co/ADknmyPuHg #space #solarenergy #solarpower #solarpanels #spacepower #energy  https://t.co/ydfMSZD2Ly,['https://www.solardaily.com/reports/Solar_power_stations_in_space_could_be_the_answer_to_our_energy_needs_999.html'],821689883345485825,821689883345485825,,,spacepcbs,1
[],1331602516233121792,1606313754000.0,2020-11-25,3,,"['summitstorage', 'chromalox', 'newformat', 'energy']",14,1331602516233121792,en,https://twitter.com/_SolarEnergy/status/1331602516233121792,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnrNTGIXYAArKQl.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnrNTGIXYAArKQl.jpg,+0000,,,,Thank you to Li-Ion Tamer for being a Bronze Sponsor for our Energy Storage Summit!  New Format. 4 Days of Content across 2 Weeks. Numerous Networking Options.  Find Out More &gt;&gt;  https://t.co/M3WNjkcj6q  #SummitStorage #Chromalox #NewFormat #Energy  https://t.co/AfbKNcRpqK,['https://storagesummit.solarenergyevents.com'],374016426,374016426,,,_SolarEnergy,1
[],1331583953950662664,1606309328000.0,2020-11-25,3,,"['hampshire', 'solarpv', 'connectinggreentalent', 'careers', 'solar', 'energy', 'renewables', 'cleanenergy', 'uk']",13,1331583953950662664,en,https://twitter.com/greenreccompany/status/1331583953950662664,Green Recruitment,London,0,0,0,['https://pbs.twimg.com/media/Enq8jJQXMAIsA0y.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enq8jJQXMAIsA0y.jpg,+0000,,,,We have a role in #Hampshire for a Field Service Engineer for a #SolarPV business - flexible salary DOE. To apply please email Daniel May; daniel@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #Solar #Energy #Renewables #CleanEnergy #UK  https://t.co/Ypid82Olmv,[],196660110,196660110,,,greenreccompany,1
[],1331582440746442752,1606308968000.0,2020-11-25,3,,['solarenergy'],12,1331582440746442752,en,https://twitter.com/VegSchoolMeals/status/1331582440746442752,Self Sufficient Schools,London,2,0,0,[],,https://twitter.com/2020Dentistry3/status/1331554999336382466,[],False,,,"['solar', 'energy']",,,+0000,,,,"I'd love to see #solarenergy, wind turbines and anaerobic digestion at my children's school. Schools can create micro-grids and supply local housing thus generating an income when the school is shut. Mini power stations for the community; sustainable futures. @MossHallSchools",[],989916911898120193,989916911898120193,,,VegSchoolMeals,0
[],1331576723129987079,1606307604000.0,2020-11-25,3,,['lsseu20'],12,1331576723129987079,en,https://twitter.com/_SolarEnergy/status/1331576723129987079,Solar Energy Events,London,0,0,1,['https://pbs.twimg.com/media/Enq19_sXYAEJG_p.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enq19_sXYAEJG_p.jpg,+0000,,,,"Some fantastic sessions coming out of #LSSEU20 so far. Thanks to everyone who's taken part!   Next is MODULE BANKABILITY  With @finlaycolville, Head of Research at @Solarmedialtd  https://t.co/kQZNMmeA9I",[],374016426,374016426,,,_SolarEnergy,1
[],1331568807530409986,1606305717000.0,2020-11-25,3,,"['hampshire', 'solarpv', 'connectinggreentalent', 'careers', 'solar', 'energy', 'renewables', 'cleanenergy', 'uk']",12,1331568807530409986,en,https://twitter.com/greenreccompany/status/1331568807530409986,Green Recruitment,London,0,0,0,['https://pbs.twimg.com/media/EnquxhqXYAQXaHj.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnquxhqXYAQXaHj.jpg,+0000,,,,We have a role in #Hampshire for a Field Service Engineer for a #SolarPV business - flexible salary DOE. To apply please email Daniel May; daniel@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #Solar #Energy #Renewables #CleanEnergy #UK  https://t.co/qBKYDIcCdm,[],196660110,196660110,,,greenreccompany,1
[],1331562526543409152,1606304220000.0,2020-11-25,3,,[],11,1331562526543409152,en,https://twitter.com/EBRD/status/1331562526543409152,The EBRD,London,2,0,1,['https://pbs.twimg.com/media/EnqRTQ3XcAI-xAH.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnqRTQ3XcAI-xAH.jpg,+0000,,,,"Moldovan honey producer brings traditional beekeeping and state-of-the-art processing closer together. Together with @EU_near, we helped the company scale up to new heights by refining production and embracing solar energy. 🍯🍯   https://t.co/TOdlaYSbM6  https://t.co/MEZqxhcgbZ",['https://www.ebrd.com/news/2020/ebrd-and-eu-advance-honey-producers-development-in-moldova.html'],22667478,22667478,,,EBRD,1
[],1331559965627183104,1606303609000.0,2020-11-25,3,,"['summitstorage', 'chromalox', 'newformat', 'energy']",11,1331559965627183104,en,https://twitter.com/_SolarEnergy/status/1331559965627183104,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/Enqmp3RXEAE4faB.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enqmp3RXEAE4faB.jpg,+0000,,,,Thank you to Leclanche (@Leclanche_SA) for being a Bronze Sponsor for our Energy Storage Summit!  New Format. 4 Days of Content across 2 Weeks. Numerous Networking Options.  Find Out More &gt;&gt;  https://t.co/M3WNjkcj6q  #SummitStorage #Chromalox #NewFormat #Energy  https://t.co/Zt6ji8DToo,['https://storagesummit.solarenergyevents.com'],374016426,374016426,,,_SolarEnergy,1
[],1331553578192867328,1606302086000.0,2020-11-25,3,,"['kent', 'solarpv', 'connectinggreentalent', 'careers', 'solar', 'energy', 'renewables', 'cleanenergy', 'uk']",11,1331553578192867328,en,https://twitter.com/greenreccompany/status/1331553578192867328,Green Recruitment,London,0,0,0,['https://pbs.twimg.com/media/Enqg7ELW8AIEUJy.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enqg7ELW8AIEUJy.jpg,+0000,,,,We have a role in #Kent for a Field Service Engineer for a #SolarPV business - flexible salary DOE. To apply please email Daniel May; daniel@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #Solar #Energy #Renewables #CleanEnergy #UK  https://t.co/hH2n66GVJD,[],196660110,196660110,,,greenreccompany,1
[],1331552756621053954,1606301890000.0,2020-11-25,3,,"['lsseu20', 'efacec']",10,1331552756621053954,en,https://twitter.com/_SolarEnergy/status/1331552756621053954,Solar Energy Events,London,2,0,2,['https://pbs.twimg.com/media/EnqgK3TXIAAgwaO.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnqgK3TXIAAgwaO.jpg,+0000,,,,Coming up at #LSSEU20 we have - CASE STUDIES: SOLAR+STORAGE A DEVELOPERS’ GUIDE featuring #Efacec @MunichRe  @hiveenergy   Not a session to miss! See you there!  https://t.co/5znze4Luhh,[],374016426,374016426,,,_SolarEnergy,1
[],1331546203377594368,1606300386000.0,2020-11-25,3,,"['solar', 'renewables']",10,1331546447192395776,en,https://twitter.com/Independent/status/1331546447192395776,The Independent,London,8,1,2,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"But Dr Fatih Birol says Sub-Saharan Africa has ""the richest potential for solar energy"".   “It gets back about 40 per cent of the world’s solar radiation and yet houses less than 1 per cent of solar electricity""  #solar #renewables",[],16973333,16973333,,,Independent,0
[],1331545778263822336,1606300227000.0,2020-11-25,3,,"['solarpower', 'madagascar', 'connectinggreentalent', 'africa', 'solarenergy', 'solarpv', 'renewables', 'renewableenergy', 'cleanenergy']",10,1331545778263822336,in,https://twitter.com/greenreccompany/status/1331545778263822336,Green Recruitment,London,1,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Akuo deploys 44 mobile #SolarPower units in #Madagascar  https://t.co/SSW9YfENZG #ConnectingGreenTalent #Africa #SolarEnergy #SolarPV #Renewables #RenewableEnergy #CleanEnergy,['http://ow.ly/xoWJ50Co5PR'],196660110,196660110,,,greenreccompany,0
[],1331541515815022597,1606299210000.0,2020-11-25,3,,"['prediktor', 'blackenergyconsulting', 'pshoperations', 'octopusrenewables', 'lsseu20']",10,1331541515815022597,en,https://twitter.com/_SolarEnergy/status/1331541515815022597,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnqV8o0XEAAy34R.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnqV8o0XEAAy34R.jpg,+0000,,,,Panel discussion: How are Asset Owners using Data to Increase YIELD is now live! This session features #Prediktor @ForesightGroup #BlackEnergyConsulting @greensolver #PSHOperations #Octopusrenewables   #LSSEU20  https://t.co/9iP39jyAJe,[],374016426,374016426,,,_SolarEnergy,1
[],1331536513042182145,1606298018000.0,2020-11-25,3,,['solarenergy'],09,1331536513042182145,en,https://twitter.com/EBRD/status/1331536513042182145,The EBRD,London,9,1,2,"['https://pbs.twimg.com/media/EnqRM6KWMAIci9H.jpg', 'https://pbs.twimg.com/media/EnqRTQ3XcAI-xAH.jpg']",,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnqRM6KWMAIci9H.jpg,+0000,,,,"Moldovan honey producer Regina Naturii might have borrowed its work ethic from bee hives, since what started as a hobby soon turned into a profitable firm! 🐝🍯  W/@EU_near @EUDelegationMoldova, we helped them refine production and embrace #solarenergy.   https://t.co/0RYHdBIYVZ  https://t.co/DUtHvtjrWb",['http://www.ebrd.com/news/2020/ebrd-and-eu-advance-honey-producers-development-in-moldova.html'],22667478,22667478,,,EBRD,1
[],1331531309978677250,1606296777000.0,2020-11-25,3,,['lsseu20'],09,1331531309978677250,en,https://twitter.com/_SolarEnergy/status/1331531309978677250,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnqMlUsXMAE5BUI.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnqMlUsXMAE5BUI.jpg,+0000,,,,"10:35 – 11:15 CET we have - Optimising a Solar Project and a Grid Connection featuring @Suntech_Connect  and @Octopus_UK    #LSSEU20   Come join the conversation on a green revival through storage, solar, and hydrogen!  https://t.co/u62jZE45aj",[],374016426,374016426,,,_SolarEnergy,1
[],1331524126150942720,1606295064000.0,2020-11-25,3,,"['drc', 'climateaction', 'solarenergy']",09,1331524126150942720,en,https://twitter.com/_jennyhayward/status/1331524126150942720,Jenny Hayward,London,0,0,0,[],,https://twitter.com/Essor_RDC/status/1331519522340270081,[],False,,,"['solar', 'energy']",,,+0000,,,,"Fantastic news from @Essor_RDC taking a big next step towards renewable energy in #DRC 🇬🇧. The three mini-grids will serve 21,000 households and 2,000 small businesses #climateaction #solarenergy",[],969357068829450240,969357068829450240,,,_jennyhayward,0
[],1331512326143565824,1606292251000.0,2020-11-25,3,,"['renewables', 'smartenergy', 'lsseu20']",08,1331512326143565824,en,https://twitter.com/WiseEnergyLtd/status/1331512326143565824,WiseEnergy Limited,London,3,0,1,['https://pbs.twimg.com/media/Enp68fnW4AEIw5X.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enp68fnW4AEIw5X.jpg,+0000,,,,"Where is innovation having a true impact on project yield? If you are interested in finding out the answer, don’t miss today’s panel at @_SolarEnergy with Fernando Casas Garcia, WiseEnergy’s Global Head of Technical. Don’t miss it! #renewables #Smartenergy #LSSEU20  https://t.co/xpFtpB8jMB",[],867698727556980736,867698727556980736,,,WiseEnergyLtd,1
[],1331508396667834377,1606291314000.0,2020-11-25,3,,['smartenergy'],08,1331508396667834377,en,https://twitter.com/_SolarEnergy/status/1331508396667834377,Solar Energy Events,London,1,0,0,['https://pbs.twimg.com/media/Enp30ktXEAA89ka.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enp30ktXEAA89ka.jpg,+0000,,,,Stream two we have panel discussion:   Hydrogen the Challenge to Electrons and the Potential of the Molecule with speaker appearances from #Smartenergy @_ResilientGroup @ABN_AMRO_Almelo @AFRY  https://t.co/gljYEmSMoJ,[],374016426,374016426,,,_SolarEnergy,1
[],1331508194993201152,1606291266000.0,2020-11-25,3,,"['solarpv', 'lyon', 'connectinggreentalent', 'careers', 'france', 'solar', 'energy', 'accountmanagement']",08,1331508194993201152,en,https://twitter.com/greenreccompany/status/1331508194993201152,Green Recruitment,London,0,0,0,['https://pbs.twimg.com/media/Enp3payWEAAkEHA.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enp3payWEAAkEHA.jpg,+0000,,,,We have a great opportunity to join a fast growing #SolarPV business in #Lyon as a Senior Account Manager - competitive salary. To apply please email Ben Blackburn; ben@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #France #Solar #Energy #AccountManagement  https://t.co/v80o2a2Tu2,[],196660110,196660110,,,greenreccompany,1
[],1331506366595346434,1606290830000.0,2020-11-25,3,,"['railways', 'renewables', 'transport', 'greenenergy', 'solarenergy', 'rail']",07,1331506366595346434,en,https://twitter.com/davi326/status/1331506366595346434,Andrew Davis,London,0,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,How sunshine can make the #railways greener - BBC News #renewables #transport #GreenEnergy #solarenergy #rail   https://t.co/6c5QYpz5no,['https://www.bbc.co.uk/news/av/stories-55044198'],96089691,96089691,,,davi326,0
[],1331505635628900352,1606290656000.0,2020-11-25,3,,"['obton', 'lsseu20']",07,1331505635628900352,en,https://twitter.com/_SolarEnergy/status/1331505635628900352,Solar Energy Events,London,2,0,2,['https://pbs.twimg.com/media/Enp1UE_WMAAJ4zU.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enp1UE_WMAAJ4zU.jpg,+0000,,,,Stream one we have presentation: Strategies for Yield Improvements with @DuPont_Solar  followed into the panel discussion with @WiseEnergyLtd @SoltecTrackers  #Obton @DuPont_Solar  and @VoltaliaSA #LSSEU20   Good luck everyone and enjoy...  https://t.co/oAQN5Mm4gZ,[],374016426,374016426,,,_SolarEnergy,1
[],1331495848971284480,1606288323000.0,2020-11-25,3,,"['lsseu20', 'smartenergy']",07,1331495848971284480,en,https://twitter.com/_SolarEnergy/status/1331495848971284480,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnpsHDzW8AMBKmo.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnpsHDzW8AMBKmo.jpg,+0000,,,,"Welcome to #LSSEU20 Day 2, a huge thanks to our host sponsor #Smartenergy.   Still time to register remember:  https://t.co/gYUrHGY1qT  Some amazing sessions coming up today!  https://t.co/mQcXE86ND6",['https://lss.solarenergyevents.com/tickets/'],374016426,374016426,,,_SolarEnergy,1
[],1331439475063308289,1606274882000.0,2020-11-25,3,,[],03,1331439475063308289,en,https://twitter.com/solarpanelwatch/status/1331439475063308289,Solar panel watch UK,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Government's Suggestion to Expand Gross Metering May Adversely Affect Rooftop Solar Energy ...  https://t.co/hvEPoBAp6R,['http://dlvr.it/RmMn93'],325399382,325399382,,,solarpanelwatch,0
[],1331387496211603457,1606262489000.0,2020-11-25,3,,"['australia', 'renewable', 'connectinggreentalent', 'renewableenergy', 'solarpower', 'cleanenergy', 'solarenergy', 'solarpv', 'greenenergy']",00,1331387496211603457,en,https://twitter.com/greenreccompany/status/1331387496211603457,Green Recruitment,London,0,0,6,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,#Australia to play host to the biggest #Renewable power hub  https://t.co/7g6ZNCkPov #ConnectingGreenTalent #RenewableEnergy #SolarPower #CleanEnergy #SolarEnergy #SolarPV #GreenEnergy,['http://ow.ly/N8Qt50Co3Ll'],196660110,196660110,,,greenreccompany,0
[],1331318793885331456,1606246109000.0,2020-11-24,2,,"['ip', 'patent', 'lsseu20', 'lsseu', 'intellectualproperty', 'solarenergy']",19,1331318793885331456,en,https://twitter.com/GeorginaAinscow/status/1331318793885331456,Georgina Ainscow,London,1,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Who’s attending Large Scale Solar Europe Virtual Summit this week?Look out for my colleague Dongyoung Kim from @ReddieGrose tomorrow and Thurs. We’re available to help with your #IP and #patent questions. #LSSEU20 #LSSEU #intellectualproperty #solarenergy,[],51099494,51099494,,,GeorginaAinscow,0
['doe'],1331289150130180100,1606239042000.0,2020-11-24,2,,"['us', 'solarpv', 'maine', 'connectinggreentalent', 'careers', 'solar', 'energy', 'engineering']",17,1331289150130180100,en,https://twitter.com/greenreccompany/status/1331289150130180100,Green Recruitment,London,0,0,0,['https://pbs.twimg.com/media/EnmwbTeXMAQebNJ.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnmwbTeXMAQebNJ.jpg,+0000,,,,We're working with an innovative #US #SolarPV business to hire a Construction Manager to be based in #Maine - salary $DOE. To apply please email Harry Davies; harry.davies@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #Solar #Energy #Engineering  https://t.co/x4EjNaE6m6,[],196660110,196660110,,,greenreccompany,1
[],1331285744636321799,1606238230000.0,2020-11-24,2,,"['csp', 'renewables', 'greenenergy', 'solarenergy']",17,1331285744636321799,en,https://twitter.com/RE_SolarCSP/status/1331285744636321799,Reuters Events Renewables (CSP),London,3,0,3,['https://pbs.twimg.com/media/EnmswOuXYAc2Fms.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnmswOuXYAc2Fms.jpg,+0000,,,,Solar tower at pasta plant spurs new generator design 🔊 Read the full story here ▶  https://t.co/Nlqvnn173F #csp #renewables #GreenEnergy #solarenergy  https://t.co/t3qSWEucSP,['https://bit.ly/3m0Hwy8'],23062865,23062865,,,RE_SolarCSP,1
[],1331274066821570564,1606235446000.0,2020-11-24,2,,"['spain', 'solarpv', 'connectinggreentalent', 'careers', 'assetmanagement', 'renewables', 'cleanenergy', 'solar', 'solarenergy']",16,1331274066821570564,en,https://twitter.com/greenreccompany/status/1331274066821570564,Green Recruitment,London,0,0,0,['https://pbs.twimg.com/media/EnmitX0XEAkgPav.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnmitX0XEAkgPav.jpg,+0000,,,,We have a role in #Spain for a Senior Asset Manager for a #SolarPV business. Competitive salary. To apply please email Jessica Brisley; jessica@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #AssetManagement #Renewables #CleanEnergy #Solar #SolarEnergy  https://t.co/E5iJQ79D3U,[],196660110,196660110,,,greenreccompany,1
[],1331269827042955264,1606234435000.0,2020-11-24,2,,['lsseu20'],16,1331269827042955264,en,https://twitter.com/_SolarEnergy/status/1331269827042955264,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnmesH9XMAMGwxA.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnmesH9XMAMGwxA.jpg,+0000,,,,Wow what a day!   Some really interesting sessions that came from today. Be sure to catch the session recordings on the portal too. See you tomorrow for Day 2 #LSSEU20    https://t.co/ZI0yFIxg3b  https://t.co/QnBrwipcZ3,['https://lss.solarenergyevents.com/'],374016426,374016426,,,_SolarEnergy,1
[],1331262786475880449,1606232756000.0,2020-11-24,2,,"['renewable', 'energy', 'energy', 'climateaction', 'solarenergy', 'windenergy', 'sustainability']",15,1331262786475880449,en,https://twitter.com/bcm_pr/status/1331262786475880449,BCM Public Relations,London,2,0,2,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,UK government to subsidise onshore #renewable #energy projects.  This will be a great development in the #energy sector. Lets hope the government go ahead with these projects.    https://t.co/BJ30fIAk9J #ClimateAction #solarenergy #windenergy #Sustainability,['https://www.theguardian.com/environment/2020/nov/24/uk-government-to-subsidise-onshore-renewable-energy-projects'],46342014,46342014,,,bcm_pr,0
[],1331251927447965699,1606230167000.0,2020-11-24,2,,"['oxfordshire', 'solarpv', 'connectinggreentalent', 'careers', 'solar', 'uk', 'solarenergy', 'maintenance']",15,1331251927447965699,en,https://twitter.com/greenreccompany/status/1331251927447965699,Green Recruitment,London,0,0,0,['https://pbs.twimg.com/media/EnmOkrUW4AIBn9p.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnmOkrUW4AIBn9p.jpg,+0000,,,,We have a role in the #Oxfordshire area for a Field Service Engineer for a rooftop #SolarPV business - flexible salary DOE. To apply please email Nathan Quinn; nathan@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #Solar #UK #SolarEnergy #Maintenance  https://t.co/hAviHcDc5Y,[],196660110,196660110,,,greenreccompany,1
[],1331246771281010689,1606228938000.0,2020-11-24,2,,"['energy', 'greenenergy', 'climate', 'lowcarbon', 'sustainableenergy', 'nextera', 'exxon']",14,1331246771281010689,en,https://twitter.com/CJFcapital/status/1331246771281010689,CJF Capital,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"What a sea change. NextEra Energy ($NEE), the world’s biggest provider of wind and solar energy, is now America’s most valuable energy company outpacing Exxon ($XOM). #energy #greenenergy #climate #lowcarbon #SustainableEnergy #NextEra #Exxon",[],73813672,73813672,,,CJFcapital,0
[],1331246343881453572,1606228836000.0,2020-11-24,2,,"['tridosbank', 'lsseu20']",14,1331246343881453572,en,https://twitter.com/_SolarEnergy/status/1331246343881453572,Solar Energy Events,London,1,0,1,['https://pbs.twimg.com/media/EnmJfZ1XEAAVu0q.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnmJfZ1XEAAVu0q.jpg,+0000,,,,DELIVERING PROJECTS IN A POST SUBSIDY ENVIRONMENT is now on stream2. Featuring @ekon_sc @iboxenergy @longi_solar @NEXTracker and #TridosBank   #LSSEU20  https://t.co/0TXcwutzYF,[],374016426,374016426,,,_SolarEnergy,1
[],1331241620373692416,1606227710000.0,2020-11-24,2,,['lsseu20'],14,1331241620373692416,en,https://twitter.com/_SolarEnergy/status/1331241620373692416,Solar Energy Events,London,0,0,1,['https://pbs.twimg.com/media/EnmFMdYXcAgUerr.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnmFMdYXcAgUerr.jpg,+0000,,,,Starting now - How will traditional energy companies engage with renewables? Featuring @Statkraft and @powertisenergy #LSSEU20  https://t.co/TjsbIf9LPT,[],374016426,374016426,,,_SolarEnergy,1
[],1331236969603588098,1606226601000.0,2020-11-24,2,,"['renewableenergy', 'forwards', 'solarenergy']",14,1331236969603588098,en,https://twitter.com/RE_SolarPV/status/1331236969603588098,Reuters Events Renewables (Solar),London,5,0,2,['https://pbs.twimg.com/media/Enl-YK1XcAAAHsG.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enl-YK1XcAAAHsG.jpg,+0000,,,,"#renewableenergy financiers &amp; project developers explore and assess mechanisms for mitigating power price risks. Get your free ticket to join the live discussion with @Encavis, @HannonArmstrong, @McKinsey, @ABNAMRO👉  https://t.co/CBjtyUDS4V #FoRwards #solarenergy  https://t.co/fGcaX9gMvB",['https://lnkd.in/dS5Bs8y'],282485791,282485791,,,RE_SolarPV,1
[],1331228024344256512,1606224468000.0,2020-11-24,2,,"['vdtk', 'solarenergy']",13,1331228024344256512,en,https://twitter.com/Verditek_PLC/status/1331228024344256512,Verditek Solar,London,8,2,5,"['https://pbs.twimg.com/media/Enl41OIXEAEV79A.jpg', 'https://pbs.twimg.com/media/Enl41OiXIAEgXWn.jpg', 'https://pbs.twimg.com/media/Enl41O4XUAEuVho.jpg', 'https://pbs.twimg.com/media/Enl41OdWMAEdYDI.jpg']",,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enl41OIXEAEV79A.jpg,+0000,,,,"Verditek Solar has developed lightweight low-profile panels that can safely be applied to many roofs  At approx 1/10th the weight and thickness of conventional panels, Verditek Solar panels can be attached to virtually any surface  Images: Private Villa Spain  #VDTK #solarenergy  https://t.co/DAutq5nXPn",[],1268461511439196161,1268461511439196161,,,Verditek_PLC,1
